Date_to_use_on,Pct_Change_Vol_1,Pct_Change_Vol_2,Pct_Change_Vol_3,Pct_Change_Vol_4,Pct_Change_Vol_5,Pct_Change_Vol_6,Pct_Change_Vol_7,Pct_Change_Vol_8,Pct_Change_Vol_9,Pct_Change_Vol_10,Pct_Change_Vol_11,Pct_Change_Vol_12,Pct_Change_Vol_13,Pct_Change_Vol_14,Pct_Change_Vol_15,Pct_Change_Vol_16,Pct_Change_Vol_17,Pct_Change_Vol_18,Pct_Change_Vol_19,Pct_Change_Vol_20,Pct_Change_Vol_21,Pct_Change_Vol_22,Pct_Change_Vol_23,Pct_Change_Vol_24,Pct_Change_Vol_25
2011-11-10,0.033657630873616284,0.013868316467674502,-0.035531304966638255,0.06033685020947854,0.06913039203939952,-0.005418754638413459,-0.03948271373256418,0.04806144715812133,0.029360493132854604,0.018405942251388918,-0.036749470454059296,0.0049524832176468525,-0.017941377045366802,-0.0007350839556633515,0.005920495407639281,0.09046345538464129,-0.04370409360426575,-0.0069799780840503756,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576
2011-11-11,0.013868316467674502,-0.035531304966638255,0.06033685020947854,0.06913039203939952,-0.005418754638413459,-0.03948271373256418,0.04806144715812133,0.029360493132854604,0.018405942251388918,-0.036749470454059296,0.0049524832176468525,-0.017941377045366802,-0.0007350839556633515,0.005920495407639281,0.09046345538464129,-0.04370409360426575,-0.0069799780840503756,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705
2011-11-14,-0.035531304966638255,0.06033685020947854,0.06913039203939952,-0.005418754638413459,-0.03948271373256418,0.04806144715812133,0.029360493132854604,0.018405942251388918,-0.036749470454059296,0.0049524832176468525,-0.017941377045366802,-0.0007350839556633515,0.005920495407639281,0.09046345538464129,-0.04370409360426575,-0.0069799780840503756,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468
2011-11-15,0.06033685020947854,0.06913039203939952,-0.005418754638413459,-0.03948271373256418,0.04806144715812133,0.029360493132854604,0.018405942251388918,-0.036749470454059296,0.0049524832176468525,-0.017941377045366802,-0.0007350839556633515,0.005920495407639281,0.09046345538464129,-0.04370409360426575,-0.0069799780840503756,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275
2011-11-16,0.06913039203939952,-0.005418754638413459,-0.03948271373256418,0.04806144715812133,0.029360493132854604,0.018405942251388918,-0.036749470454059296,0.0049524832176468525,-0.017941377045366802,-0.0007350839556633515,0.005920495407639281,0.09046345538464129,-0.04370409360426575,-0.0069799780840503756,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697
2011-11-17,-0.005418754638413459,-0.03948271373256418,0.04806144715812133,0.029360493132854604,0.018405942251388918,-0.036749470454059296,0.0049524832176468525,-0.017941377045366802,-0.0007350839556633515,0.005920495407639281,0.09046345538464129,-0.04370409360426575,-0.0069799780840503756,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255
2011-11-18,-0.03948271373256418,0.04806144715812133,0.029360493132854604,0.018405942251388918,-0.036749470454059296,0.0049524832176468525,-0.017941377045366802,-0.0007350839556633515,0.005920495407639281,0.09046345538464129,-0.04370409360426575,-0.0069799780840503756,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584
2011-11-21,0.04806144715812133,0.029360493132854604,0.018405942251388918,-0.036749470454059296,0.0049524832176468525,-0.017941377045366802,-0.0007350839556633515,0.005920495407639281,0.09046345538464129,-0.04370409360426575,-0.0069799780840503756,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726
2011-11-22,0.029360493132854604,0.018405942251388918,-0.036749470454059296,0.0049524832176468525,-0.017941377045366802,-0.0007350839556633515,0.005920495407639281,0.09046345538464129,-0.04370409360426575,-0.0069799780840503756,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416
2011-11-23,0.018405942251388918,-0.036749470454059296,0.0049524832176468525,-0.017941377045366802,-0.0007350839556633515,0.005920495407639281,0.09046345538464129,-0.04370409360426575,-0.0069799780840503756,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228
2011-11-25,-0.036749470454059296,0.0049524832176468525,-0.017941377045366802,-0.0007350839556633515,0.005920495407639281,0.09046345538464129,-0.04370409360426575,-0.0069799780840503756,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254
2011-11-28,0.0049524832176468525,-0.017941377045366802,-0.0007350839556633515,0.005920495407639281,0.09046345538464129,-0.04370409360426575,-0.0069799780840503756,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598
2011-11-29,-0.017941377045366802,-0.0007350839556633515,0.005920495407639281,0.09046345538464129,-0.04370409360426575,-0.0069799780840503756,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468
2011-11-30,-0.0007350839556633515,0.005920495407639281,0.09046345538464129,-0.04370409360426575,-0.0069799780840503756,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783
2011-12-01,0.005920495407639281,0.09046345538464129,-0.04370409360426575,-0.0069799780840503756,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354
2011-12-02,0.09046345538464129,-0.04370409360426575,-0.0069799780840503756,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386
2011-12-05,-0.04370409360426575,-0.0069799780840503756,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609
2011-12-06,-0.0069799780840503756,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934
2011-12-07,0.04997965090332657,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634
2011-12-08,-0.04768709207089883,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127
2011-12-09,-0.010884087617979099,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166
2011-12-12,-0.06281478859356959,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092
2011-12-13,-0.06907364540820826,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584
2011-12-14,-0.03785714014837083,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019
2011-12-15,0.015665036467548576,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956
2011-12-16,-0.00891237031441705,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445
2011-12-19,-0.0447776053160468,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836
2011-12-20,-0.036083614657276275,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834
2011-12-21,0.02966932420616697,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567
2011-12-22,-0.0030251890720385255,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737
2011-12-23,0.017934580453386584,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475
2011-12-27,-0.021220870266415726,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754
2011-12-28,0.02466968518217416,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653
2011-12-29,-0.028025988068474228,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886
2011-12-30,0.020283563183735254,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374
2012-01-03,-0.07440001234730598,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936
2012-01-04,0.04094632657480468,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652
2012-01-05,0.016434122913345783,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652,-0.009248386044668822
2012-01-06,0.060096678493862354,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652,-0.009248386044668822,0.08130806868365292
2012-01-09,-0.0401120684969386,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652,-0.009248386044668822,0.08130806868365292,0.003175585443217832
2012-01-10,0.02295540593836609,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652,-0.009248386044668822,0.08130806868365292,0.003175585443217832,-0.040192453226845504
2012-01-11,0.06970614907158934,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652,-0.009248386044668822,0.08130806868365292,0.003175585443217832,-0.040192453226845504,0.007488228800220709
2012-01-12,-0.043164342320032634,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652,-0.009248386044668822,0.08130806868365292,0.003175585443217832,-0.040192453226845504,0.007488228800220709,0.09001399045558678
2012-01-13,-0.009837326101770127,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652,-0.009248386044668822,0.08130806868365292,0.003175585443217832,-0.040192453226845504,0.007488228800220709,0.09001399045558678,0.025467411583069754
2012-01-17,0.06539912047343166,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652,-0.009248386044668822,0.08130806868365292,0.003175585443217832,-0.040192453226845504,0.007488228800220709,0.09001399045558678,0.025467411583069754,0.043228923942887576
2012-01-18,-0.0017183653202154092,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652,-0.009248386044668822,0.08130806868365292,0.003175585443217832,-0.040192453226845504,0.007488228800220709,0.09001399045558678,0.025467411583069754,0.043228923942887576,0.1804814227342164
2012-01-19,-0.027433307692419584,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652,-0.009248386044668822,0.08130806868365292,0.003175585443217832,-0.040192453226845504,0.007488228800220709,0.09001399045558678,0.025467411583069754,0.043228923942887576,0.1804814227342164,0.035244555975252334
2012-01-20,-0.004543741629612019,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652,-0.009248386044668822,0.08130806868365292,0.003175585443217832,-0.040192453226845504,0.007488228800220709,0.09001399045558678,0.025467411583069754,0.043228923942887576,0.1804814227342164,0.035244555975252334,-0.003165011717734534
2012-01-23,0.027324189855836956,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652,-0.009248386044668822,0.08130806868365292,0.003175585443217832,-0.040192453226845504,0.007488228800220709,0.09001399045558678,0.025467411583069754,0.043228923942887576,0.1804814227342164,0.035244555975252334,-0.003165011717734534,-0.021608588444989585
2012-01-24,-0.037978988829657445,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652,-0.009248386044668822,0.08130806868365292,0.003175585443217832,-0.040192453226845504,0.007488228800220709,0.09001399045558678,0.025467411583069754,0.043228923942887576,0.1804814227342164,0.035244555975252334,-0.003165011717734534,-0.021608588444989585,-0.058519004146219245
2012-01-25,-0.020678234747942836,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652,-0.009248386044668822,0.08130806868365292,0.003175585443217832,-0.040192453226845504,0.007488228800220709,0.09001399045558678,0.025467411583069754,0.043228923942887576,0.1804814227342164,0.035244555975252334,-0.003165011717734534,-0.021608588444989585,-0.058519004146219245,-0.05828194713718504
2012-01-26,0.045531998399784834,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652,-0.009248386044668822,0.08130806868365292,0.003175585443217832,-0.040192453226845504,0.007488228800220709,0.09001399045558678,0.025467411583069754,0.043228923942887576,0.1804814227342164,0.035244555975252334,-0.003165011717734534,-0.021608588444989585,-0.058519004146219245,-0.05828194713718504,-0.047437884909464656
2012-01-27,0.023395599771301567,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652,-0.009248386044668822,0.08130806868365292,0.003175585443217832,-0.040192453226845504,0.007488228800220709,0.09001399045558678,0.025467411583069754,0.043228923942887576,0.1804814227342164,0.035244555975252334,-0.003165011717734534,-0.021608588444989585,-0.058519004146219245,-0.05828194713718504,-0.047437884909464656,-0.009574661258375028
2012-01-30,-0.04057874783222737,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652,-0.009248386044668822,0.08130806868365292,0.003175585443217832,-0.040192453226845504,0.007488228800220709,0.09001399045558678,0.025467411583069754,0.043228923942887576,0.1804814227342164,0.035244555975252334,-0.003165011717734534,-0.021608588444989585,-0.058519004146219245,-0.05828194713718504,-0.047437884909464656,-0.009574661258375028,-0.04496669457970348
2012-01-31,0.01833327047086475,-0.059629341158868754,-0.0872063272476653,-0.061376769689794886,-0.06273398982921374,-0.0629017144799936,0.06153911797907652,-0.009248386044668822,0.08130806868365292,0.003175585443217832,-0.040192453226845504,0.007488228800220709,0.09001399045558678,0.025467411583069754,0.043228923942887576,0.1804814227342164,0.035244555975252334,-0.003165011717734534,-0.021608588444989585,-0.058519004146219245,-0.05828194713718504,-0.047437884909464656,-0.009574661258375028,-0.04496669457970348,-0.0487307368431511
